client_id,event,timestamp,user_backet,transaction_value,transaction_ID
81567594,catalog,2020-04-23 12:31:31.284541,not_in_test,,
81567594,lost,2020-04-23 12:31:32.284541,not_in_test,,
599395875,catalog,2020-04-23 12:33:40.241389,not_in_test,,
599395875,catalog,2020-04-23 12:34:14.954791,not_in_test,,
599395875,catalog,2020-04-23 12:34:42.938672,not_in_test,,
599395875,catalog,2020-04-23 12:35:49.630254,not_in_test,,
599395875,main,2020-04-23 12:36:09.562095,not_in_test,,
599395875,catalog,2020-04-23 12:36:09.779929,not_in_test,,
599395875,cart,2020-04-23 12:36:18.467359,not_in_test,,
599395875,delivery_choice,2020-04-23 12:36:19.985516,not_in_test,,
599395875,payment_choice,2020-04-23 12:36:26.632937,not_in_test,,
751948124,main,2020-04-23 12:58:36.255741,not_in_test,,
751948124,catalog,2020-04-23 12:58:39.183849,not_in_test,,
751948124,lost,2020-04-23 12:58:40.183849,not_in_test,,
88736004,main,2020-04-23 13:04:54.988386,test,,
88736004,catalog,2020-04-23 13:05:05.282476,test,,
88736004,catalog,2020-04-23 13:06:03.863364,test,,
88736004,catalog,2020-04-23 13:06:40.204501,test,,
88736004,catalog,2020-04-23 13:07:16.001646,test,,
315537016,main,2020-04-23 13:22:06.673893,not_in_test,,
315537016,main,2020-04-23 13:22:07.578072,not_in_test,,
315537016,catalog,2020-04-23 13:22:16.514479,not_in_test,,
182507638,catalog,2020-04-23 13:22:53.126202,not_in_test,,
315537016,catalog,2020-04-23 13:22:58.958630,not_in_test,,
182507638,catalog,2020-04-23 13:23:09.457116,not_in_test,,
315537016,cart,2020-04-23 13:23:32.063230,not_in_test,,
315537016,catalog,2020-04-23 13:23:32.615094,not_in_test,,
315537016,cart,2020-04-23 13:23:40.812403,not_in_test,,
182507638,cart,2020-04-23 13:23:42.057412,not_in_test,,
182507638,delivery_choice,2020-04-23 13:23:43.654508,not_in_test,,
315537016,catalog,2020-04-23 13:23:46.618452,not_in_test,,
315537016,product,2020-04-23 13:23:47.794256,not_in_test,,
182507638,catalog,2020-04-23 13:23:47.971231,not_in_test,,
315537016,lost,2020-04-23 13:23:48.794256,not_in_test,,
231986256,main,2020-04-23 13:58:56.543710,control,,
231986256,main,2020-04-23 13:59:00.994945,control,,
231986256,catalog,2020-04-23 13:59:03.694108,control,,
231986256,cart,2020-04-23 13:59:27.897143,control,,
231986256,delivery_choice,2020-04-23 13:59:32.847953,control,,
231986256,payment_choice,2020-04-23 13:59:35.278443,control,,
231986256,payment_done,2020-04-23 13:59:38.714571,control,595.0,6501698
508123069,main,2020-04-23 14:02:01.775806,test,,
508123069,catalog,2020-04-23 14:02:02.576591,test,,
508123069,cart,2020-04-23 14:02:11.294619,test,,
508123069,catalog,2020-04-23 14:02:15.506411,test,,
508123069,lost,2020-04-23 14:02:16.506411,test,,
711570089,main,2020-04-23 14:02:37.574310,not_in_test,,
711570089,catalog,2020-04-23 14:02:41.436091,not_in_test,,
711570089,catalog,2020-04-23 14:02:44.334959,not_in_test,,
711570089,cart,2020-04-23 14:02:44.848610,not_in_test,,
711570089,delivery_choice,2020-04-23 14:02:47.076091,not_in_test,,
332442263,main,2020-04-23 14:23:45.373544,not_in_test,,
332442263,catalog,2020-04-23 14:23:48.480675,not_in_test,,
332442263,catalog,2020-04-23 14:24:11.898110,not_in_test,,
332442263,lost,2020-04-23 14:24:12.898110,not_in_test,,
540056100,main,2020-04-23 14:36:37.053089,not_in_test,,
540056100,catalog,2020-04-23 14:36:50.718634,not_in_test,,
540056100,lost,2020-04-23 14:36:51.718634,not_in_test,,
176929655,main,2020-04-23 14:42:37.263154,not_in_test,,
176929655,catalog,2020-04-23 14:42:51.345329,not_in_test,,
176929655,catalog,2020-04-23 14:43:25.785206,not_in_test,,
944407480,catalog,2020-04-23 14:44:01.844553,not_in_test,,
944407480,lost,2020-04-23 14:44:02.844553,not_in_test,,
176929655,product,2020-04-23 14:44:06.295177,not_in_test,,
176929655,catalog,2020-04-23 14:45:01.501817,not_in_test,,
176929655,lost,2020-04-23 14:45:02.501817,not_in_test,,
995247631,main,2020-04-23 14:59:23.827282,not_in_test,,
995247631,catalog,2020-04-23 14:59:31.768254,not_in_test,,
995247631,catalog,2020-04-23 14:59:42.888061,not_in_test,,
995247631,product,2020-04-23 14:59:48.469602,not_in_test,,
995247631,catalog,2020-04-23 14:59:57.640241,not_in_test,,
995247631,catalog,2020-04-23 15:00:17.347882,not_in_test,,
995247631,product,2020-04-23 15:00:18.901003,not_in_test,,
995247631,catalog,2020-04-23 15:00:49.819844,not_in_test,,
995247631,catalog,2020-04-23 15:01:08.728115,not_in_test,,
995247631,product,2020-04-23 15:01:26.909111,not_in_test,,
945338537,main,2020-04-23 15:13:01.434989,test,,
945338537,catalog,2020-04-23 15:13:04.195261,test,,
91859222,catalog,2020-04-23 15:15:29.371519,not_in_test,,
91859222,product,2020-04-23 15:15:33.599319,not_in_test,,
91859222,cart,2020-04-23 15:15:38.596394,not_in_test,,
91859222,delivery_choice,2020-04-23 15:15:40.124184,not_in_test,,
91859222,catalog,2020-04-23 15:15:41.338717,not_in_test,,
91859222,lost,2020-04-23 15:15:42.338717,not_in_test,,
649025248,main,2020-04-23 15:33:56.970741,not_in_test,,
168928135,main,2020-04-23 15:34:22.120596,not_in_test,,
168928135,catalog,2020-04-23 15:34:22.617423,not_in_test,,
649025248,catalog,2020-04-23 15:34:23.199580,not_in_test,,
168928135,product,2020-04-23 15:34:24.077901,not_in_test,,
168928135,cart,2020-04-23 15:34:30.946157,not_in_test,,
168928135,catalog,2020-04-23 15:34:36.662717,not_in_test,,
168928135,lost,2020-04-23 15:34:37.662717,not_in_test,,
159129921,catalog,2020-04-23 15:48:22.044337,test,,
159129921,catalog,2020-04-23 15:48:38.289025,test,,
159129921,lost,2020-04-23 15:48:39.289025,test,,
736567298,main,2020-04-23 15:56:09.883930,not_in_test,,
736567298,catalog,2020-04-23 15:56:16.046860,not_in_test,,
736567298,main,2020-04-23 15:56:29.964329,not_in_test,,
736567298,catalog,2020-04-23 15:56:32.846923,not_in_test,,
736567298,catalog,2020-04-23 15:57:01.524657,not_in_test,,
736567298,cart,2020-04-23 15:57:31.304428,not_in_test,,
736567298,delivery_choice,2020-04-23 15:57:34.069267,not_in_test,,
736567298,catalog,2020-04-23 15:57:35.199578,not_in_test,,
736567298,catalog,2020-04-23 15:58:26.113066,not_in_test,,
736567298,lost,2020-04-23 15:58:27.113066,not_in_test,,
506605144,catalog,2020-04-23 15:59:19.767570,not_in_test,,
506605144,lost,2020-04-23 15:59:20.767570,not_in_test,,
416772753,main,2020-04-23 16:18:43.343969,not_in_test,,
416772753,catalog,2020-04-23 16:18:43.990371,not_in_test,,
416772753,main,2020-04-23 16:18:49.950835,not_in_test,,
416772753,main,2020-04-23 16:18:52.965072,not_in_test,,
416772753,catalog,2020-04-23 16:18:56.907944,not_in_test,,
416772753,catalog,2020-04-23 16:19:38.519141,not_in_test,,
416772753,main,2020-04-23 16:19:49.710457,not_in_test,,
416772753,catalog,2020-04-23 16:19:50.496393,not_in_test,,
552338895,catalog,2020-04-23 16:31:19.244818,not_in_test,,
552338895,catalog,2020-04-23 16:31:48.281677,not_in_test,,
552338895,main,2020-04-23 16:31:50.956883,not_in_test,,
552338895,catalog,2020-04-23 16:31:55.093425,not_in_test,,
552338895,catalog,2020-04-23 16:32:03.634424,not_in_test,,
552338895,lost,2020-04-23 16:32:04.634424,not_in_test,,
660365538,main,2020-04-23 16:34:02.867836,test,,
660365538,catalog,2020-04-23 16:34:09.737071,test,,
496870869,main,2020-04-23 16:46:48.077865,not_in_test,,
496870869,catalog,2020-04-23 16:46:50.433678,not_in_test,,
496870869,catalog,2020-04-23 16:46:59.456134,not_in_test,,
496870869,cart,2020-04-23 16:47:04.924490,not_in_test,,
496870869,delivery_choice,2020-04-23 16:47:05.472902,not_in_test,,
436539847,main,2020-04-23 16:51:49.872233,not_in_test,,
436539847,catalog,2020-04-23 16:51:51.423195,not_in_test,,
436539847,catalog,2020-04-23 16:51:57.806469,not_in_test,,
436539847,product,2020-04-23 16:52:09.063170,not_in_test,,
436539847,cart,2020-04-23 16:52:40.830719,not_in_test,,
436539847,delivery_choice,2020-04-23 16:52:41.719918,not_in_test,,
436539847,catalog,2020-04-23 16:52:42.234186,not_in_test,,
436539847,lost,2020-04-23 16:52:43.234186,not_in_test,,
532873264,main,2020-04-23 17:03:44.549143,not_in_test,,
532873264,catalog,2020-04-23 17:03:55.105654,not_in_test,,
532873264,catalog,2020-04-23 17:04:09.213999,not_in_test,,
532873264,product,2020-04-23 17:04:23.069895,not_in_test,,
532873264,lost,2020-04-23 17:04:24.069895,not_in_test,,
589692217,main,2020-04-23 17:06:12.850101,test,,
589692217,catalog,2020-04-23 17:06:17.377884,test,,
599187125,catalog,2020-04-23 17:35:27.672538,not_in_test,,
599187125,product,2020-04-23 17:35:31.827742,not_in_test,,
599187125,cart,2020-04-23 17:35:47.210011,not_in_test,,
599187125,delivery_choice,2020-04-23 17:35:52.090005,not_in_test,,
599187125,lost,2020-04-23 17:35:53.090005,not_in_test,,
419216112,main,2020-04-23 17:39:47.906788,not_in_test,,
419216112,catalog,2020-04-23 17:39:53.860280,not_in_test,,
419216112,lost,2020-04-23 17:39:54.860280,not_in_test,,
670707816,main,2020-04-23 17:56:27.426989,test,,
670707816,catalog,2020-04-23 17:56:29.677499,test,,
670707816,cart,2020-04-23 17:56:47.649376,test,,
670707816,delivery_choice,2020-04-23 17:56:54.160380,test,,
670707816,lost,2020-04-23 17:56:55.160380,test,,
112933510,catalog,2020-04-23 18:17:19.730413,not_in_test,,
112933510,product,2020-04-23 18:17:26.584452,not_in_test,,
112933510,cart,2020-04-23 18:17:46.352337,not_in_test,,
112933510,catalog,2020-04-23 18:17:46.432890,not_in_test,,
112933510,product,2020-04-23 18:17:48.706483,not_in_test,,
112933510,cart,2020-04-23 18:18:49.440927,not_in_test,,
112933510,delivery_choice,2020-04-23 18:18:54.143703,not_in_test,,
112933510,lost,2020-04-23 18:18:58.069550,not_in_test,,
768585553,main,2020-04-23 18:30:10.586776,control,,
768585553,catalog,2020-04-23 18:30:11.819988,control,,
768585553,product,2020-04-23 18:30:13.807121,control,,
768585553,catalog,2020-04-23 18:30:34.742533,control,,
768585553,main,2020-04-23 18:30:38.288931,control,,
768585553,catalog,2020-04-23 18:30:43.582481,control,,
768585553,product,2020-04-23 18:30:47.639997,control,,
768585553,catalog,2020-04-23 18:31:47.838160,control,,
768585553,lost,2020-04-23 18:31:48.838160,control,,
284956803,main,2020-04-23 18:38:44.120410,not_in_test,,
284956803,lost,2020-04-23 18:38:45.120410,not_in_test,,
763771778,main,2020-04-23 18:39:17.966879,not_in_test,,
763771778,catalog,2020-04-23 18:39:19.190003,not_in_test,,
763771778,product,2020-04-23 18:39:19.353760,not_in_test,,
763771778,catalog,2020-04-23 18:39:44.846915,not_in_test,,
763771778,main,2020-04-23 18:39:52.998391,not_in_test,,
763771778,catalog,2020-04-23 18:39:53.346250,not_in_test,,
763771778,lost,2020-04-23 18:39:54.346250,not_in_test,,
978678278,main,2020-04-23 18:39:56.517196,not_in_test,,
978678278,catalog,2020-04-23 18:40:05.215947,not_in_test,,
978678278,cart,2020-04-23 18:40:15.704482,not_in_test,,
288546469,main,2020-04-23 18:40:41.511661,not_in_test,,
288546469,main,2020-04-23 18:40:52.557514,not_in_test,,
288546469,catalog,2020-04-23 18:41:02.720341,not_in_test,,
288546469,catalog,2020-04-23 18:41:21.179404,not_in_test,,
288546469,product,2020-04-23 18:41:28.882247,not_in_test,,
288546469,catalog,2020-04-23 18:41:30.776158,not_in_test,,
288546469,lost,2020-04-23 18:41:31.776158,not_in_test,,
276939432,main,2020-04-23 18:47:46.042291,control,,
276939432,catalog,2020-04-23 18:47:46.875831,control,,
276939432,lost,2020-04-23 18:47:47.875831,control,,
507369826,catalog,2020-04-23 18:52:55.995838,not_in_test,,
507369826,product,2020-04-23 18:53:04.210311,not_in_test,,
507369826,lost,2020-04-23 18:53:05.210311,not_in_test,,
802500903,main,2020-04-23 18:57:44.698075,not_in_test,,
802500903,catalog,2020-04-23 18:57:58.541531,not_in_test,,
802500903,catalog,2020-04-23 18:58:45.491864,not_in_test,,
802500903,catalog,2020-04-23 18:59:29.393533,not_in_test,,
802500903,catalog,2020-04-23 18:59:37.034711,not_in_test,,
802500903,catalog,2020-04-23 19:00:00.601787,not_in_test,,
802500903,cart,2020-04-23 19:00:20.696517,not_in_test,,
802500903,lost,2020-04-23 19:00:21.696517,not_in_test,,
587404700,catalog,2020-04-23 19:17:19.823451,not_in_test,,
587404700,main,2020-04-23 19:17:54.568567,not_in_test,,
587404700,catalog,2020-04-23 19:18:01.484146,not_in_test,,
587404700,cart,2020-04-23 19:18:10.980428,not_in_test,,
587404700,delivery_choice,2020-04-23 19:18:12.810259,not_in_test,,
587404700,lost,2020-04-23 19:18:15.282029,not_in_test,,
625084282,catalog,2020-04-23 19:54:15.120366,not_in_test,,
625084282,catalog,2020-04-23 19:54:27.273721,not_in_test,,
625084282,catalog,2020-04-23 19:54:55.046021,not_in_test,,
625084282,catalog,2020-04-23 19:55:08.373890,not_in_test,,
625084282,catalog,2020-04-23 19:56:23.456992,not_in_test,,
625084282,product,2020-04-23 19:56:28.396122,not_in_test,,
625084282,catalog,2020-04-23 19:57:23.006262,not_in_test,,
625084282,main,2020-04-23 19:57:54.828557,not_in_test,,
625084282,catalog,2020-04-23 19:58:10.232482,not_in_test,,
625084282,product,2020-04-23 19:58:25.903593,not_in_test,,
625084282,cart,2020-04-23 19:58:44.359807,not_in_test,,
625084282,delivery_choice,2020-04-23 19:58:45.065770,not_in_test,,
625084282,payment_choice,2020-04-23 19:58:48.163343,not_in_test,,
625084282,payment_done,2020-04-23 19:58:48.514945,not_in_test,668.0,6771684
30406318,catalog,2020-04-23 20:02:39.211476,test,,
30406318,product,2020-04-23 20:02:49.990534,test,,
30406318,catalog,2020-04-23 20:02:51.963111,test,,
30406318,catalog,2020-04-23 20:03:14.866996,test,,
30406318,lost,2020-04-23 20:03:15.866996,test,,
462101211,catalog,2020-04-23 20:08:20.114031,not_in_test,,
462101211,cart,2020-04-23 20:08:26.085642,not_in_test,,
462101211,delivery_choice,2020-04-23 20:08:27.460430,not_in_test,,
462101211,payment_choice,2020-04-23 20:08:32.459502,not_in_test,,
462101211,payment_done,2020-04-23 20:08:34.211200,not_in_test,708.0,7999137
508739313,catalog,2020-04-23 20:12:40.656681,control,,
508739313,cart,2020-04-23 20:12:47.093561,control,,
508739313,catalog,2020-04-23 20:12:47.837020,control,,
508739313,lost,2020-04-23 20:12:48.837020,control,,
623854494,main,2020-04-23 20:14:38.146330,not_in_test,,
623854494,main,2020-04-23 20:14:44.803961,not_in_test,,
623854494,catalog,2020-04-23 20:14:52.738164,not_in_test,,
623854494,product,2020-04-23 20:14:55.611422,not_in_test,,
623854494,catalog,2020-04-23 20:15:10.166487,not_in_test,,
623854494,catalog,2020-04-23 20:15:18.141041,not_in_test,,
623854494,product,2020-04-23 20:15:23.704316,not_in_test,,
603718425,main,2020-04-23 20:18:13.811296,not_in_test,,
603718425,catalog,2020-04-23 20:18:13.996461,not_in_test,,
603718425,catalog,2020-04-23 20:18:21.441827,not_in_test,,
603718425,product,2020-04-23 20:18:25.536319,not_in_test,,
603718425,catalog,2020-04-23 20:19:02.435458,not_in_test,,
603718425,product,2020-04-23 20:20:10.025264,not_in_test,,
603718425,catalog,2020-04-23 20:20:13.224236,not_in_test,,
603718425,lost,2020-04-23 20:20:14.224236,not_in_test,,
159800028,main,2020-04-23 20:46:11.956301,not_in_test,,
159800028,catalog,2020-04-23 20:46:18.804504,not_in_test,,
159800028,main,2020-04-23 20:46:19.824162,not_in_test,,
159800028,lost,2020-04-23 20:46:20.824162,not_in_test,,
482589877,main,2020-04-23 20:47:42.349924,test,,
482589877,catalog,2020-04-23 20:47:45.542631,test,,
32303491,main,2020-04-23 21:02:53.507415,not_in_test,,
32303491,catalog,2020-04-23 21:02:57.379584,not_in_test,,
32303491,cart,2020-04-23 21:03:15.197732,not_in_test,,
32303491,delivery_choice,2020-04-23 21:03:16.639245,not_in_test,,
32303491,payment_choice,2020-04-23 21:03:28.831758,not_in_test,,
32303491,payment_done,2020-04-23 21:03:29.785124,not_in_test,735.0,5684990
425280692,main,2020-04-23 21:44:02.673625,control,,
425280692,catalog,2020-04-23 21:44:11.465035,control,,
425280692,lost,2020-04-23 21:44:12.465035,control,,
142734760,catalog,2020-04-23 22:16:23.811293,not_in_test,,
142734760,product,2020-04-23 22:16:54.703554,not_in_test,,
142734760,catalog,2020-04-23 22:16:55.722379,not_in_test,,
142734760,lost,2020-04-23 22:16:56.722379,not_in_test,,
171887017,main,2020-04-23 22:20:45.827554,test,,
171887017,catalog,2020-04-23 22:20:46.168671,test,,
171887017,catalog,2020-04-23 22:21:05.412765,test,,
171887017,product,2020-04-23 22:21:12.334205,test,,
619155396,main,2020-04-23 22:21:17.436907,not_in_test,,
619155396,catalog,2020-04-23 22:21:18.637917,not_in_test,,
171887017,cart,2020-04-23 22:21:29.074706,test,,
171887017,delivery_choice,2020-04-23 22:21:35.417279,test,,
619155396,catalog,2020-04-23 22:21:36.740403,not_in_test,,
171887017,payment_choice,2020-04-23 22:21:40.990977,test,,
619155396,catalog,2020-04-23 22:22:10.140108,not_in_test,,
619155396,product,2020-04-23 22:22:15.490969,not_in_test,,
619155396,catalog,2020-04-23 22:22:22.779666,not_in_test,,
619155396,lost,2020-04-23 22:22:23.779666,not_in_test,,
700617051,main,2020-04-23 22:23:41.166698,not_in_test,,
700617051,catalog,2020-04-23 22:23:44.635575,not_in_test,,
700617051,catalog,2020-04-23 22:23:47.909440,not_in_test,,
700617051,lost,2020-04-23 22:23:48.909440,not_in_test,,
716362420,main,2020-04-23 22:24:27.690441,control,,
716362420,catalog,2020-04-23 22:24:28.941942,control,,
716362420,lost,2020-04-23 22:24:29.941942,control,,
277257059,main,2020-04-23 22:27:22.971794,not_in_test,,
277257059,catalog,2020-04-23 22:27:32.427585,not_in_test,,
277257059,lost,2020-04-23 22:27:33.427585,not_in_test,,
528140564,main,2020-04-23 22:48:55.676179,not_in_test,,
528140564,lost,2020-04-23 22:48:56.676179,not_in_test,,
425285286,catalog,2020-04-23 23:02:35.836532,not_in_test,,
425285286,catalog,2020-04-23 23:02:56.395785,not_in_test,,
425285286,product,2020-04-23 23:02:57.314001,not_in_test,,
425285286,lost,2020-04-23 23:02:58.314001,not_in_test,,
652347392,catalog,2020-04-23 23:09:21.196425,not_in_test,,
652347392,product,2020-04-23 23:09:26.254771,not_in_test,,
652347392,catalog,2020-04-23 23:10:10.611555,not_in_test,,
733063791,catalog,2020-04-23 23:11:53.841507,test,,
733063791,catalog,2020-04-23 23:12:00.414296,test,,
664457145,main,2020-04-23 23:12:05.036400,not_in_test,,
664457145,catalog,2020-04-23 23:12:11.036407,not_in_test,,
733063791,product,2020-04-23 23:12:40.440197,test,,
733063791,catalog,2020-04-23 23:12:51.534627,test,,
733063791,product,2020-04-23 23:12:52.220043,test,,
733063791,cart,2020-04-23 23:12:56.180885,test,,
733063791,lost,2020-04-23 23:12:57.180885,test,,
872896336,main,2020-04-23 23:26:34.363066,not_in_test,,
872896336,catalog,2020-04-23 23:26:35.381062,not_in_test,,
872896336,lost,2020-04-23 23:26:36.381062,not_in_test,,
897463146,catalog,2020-04-23 23:54:55.193691,control,,
897463146,product,2020-04-23 23:55:00.868486,control,,
897463146,cart,2020-04-23 23:55:09.508286,control,,
897463146,delivery_choice,2020-04-23 23:55:13.072539,control,,
897463146,catalog,2020-04-23 23:55:14.293305,control,,
897463146,catalog,2020-04-23 23:55:34.634422,control,,
897463146,catalog,2020-04-23 23:56:44.593073,control,,
897463146,product,2020-04-23 23:57:00.445322,control,,
897463146,catalog,2020-04-23 23:57:00.819336,control,,
897463146,catalog,2020-04-23 23:57:25.761761,control,,
897463146,catalog,2020-04-23 23:57:51.303317,control,,
897463146,catalog,2020-04-23 23:58:20.690108,control,,
